1 -- 2, 123R; 321C; 10L; 10V, 0.1
1 -- 3, 123R; 321C; 10L
19 -- 24, 123R; 321C; 10L
19 -- 25, 123R; 321C; 10L
19 -- 26, 123R; 321C; 10L
19 -- 27, 123R; 321C; 10L
19 -- 28, 123R; 321C; 10L
19 -- 29, 123R; 321C; 10L
19 -- 30, 123R; 321C; 10L
19 -- 31, 123R; 321C; 10L
19 -- 32, 123R; 321C; 10L
19 -- 33, 123R; 321C; 10L
19 -- 34, 123R; 321C; 10L
19 -- 35, 123R; 321C; 10L
19 -- 36, 123R; 321C; 10L
19 -- 37, 123R; 321C; 10L
19 -- 38, 123R; 321C; 10L
19 -- 39, 123R; 321C; 10L
19 -- 40, 123R; 321C; 10L
19 -- 41, 123R; 321C; 10L
19 -- 42, 123R; 321C; 10L
19 -- 43, 123R; 321C; 10L
19 -- 44, 123R; 321C; 10L
19 -- 45, 123R; 321C; 10L
19 -- 46, 123R; 321C; 10L
19 -- 47, 123R; 321C; 10L
19 -- 48, 123R; 321C; 10L
19 -- 49, 123R; 321C; 10L
19 -- 50, 123R; 321C; 10L
20 -- 21, 123R; 321C; 10L
20 -- 22, 123R; 321C; 10L
20 -- 23, 123R; 321C; 10L
20 -- 24, 123R; 321C; 10L
20 -- 25, 123R; 321C; 10L
20 -- 26, 123R; 321C; 10L
20 -- 27, 123R; 321C; 10L
20 -- 28, 123R; 321C; 10L
20 -- 29, 123R; 321C; 10L
20 -- 30, 123R; 321C; 10L
20 -- 31, 123R; 321C; 10L
20 -- 32, 123R; 321C; 10L
20 -- 33, 123R; 321C; 10L
20 -- 34, 123R; 321C; 10L
20 -- 35, 123R; 321C; 10L
20 -- 36, 123R; 321C; 10L
20 -- 37, 123R; 321C; 10L
20 -- 38, 123R; 321C; 10L
20 -- 39, 123R; 321C; 10L
20 -- 40, 123R; 321C; 10L
20 -- 41, 123R; 321C; 10L
20 -- 42, 123R; 321C; 10L
20 -- 43, 123R; 321C; 10L
20 -- 44, 123R; 321C; 10L
20 -- 45, 123R; 321C; 10L
20 -- 46, 123R; 321C; 10L
20 -- 47, 123R; 321C; 10L
20 -- 48, 123R; 321C; 10L
20 -- 49, 123R; 321C; 10L
20 -- 50, 123R; 321C; 10L
21 -- 22, 123R; 321C; 10L
21 -- 23, 123R; 321C; 10L
21 -- 24, 123R; 321C; 10L
21 -- 25, 123R; 321C; 10L
21 -- 26, 123R; 321C; 10L
21 -- 27, 123R; 321C; 10L
21 -- 28, 123R; 321C; 10L
21 -- 29, 123R; 321C; 10L
21 -- 30, 123R; 321C; 10L
21 -- 31, 123R; 321C; 10L
21 -- 32, 123R; 321C; 10L
21 -- 33, 123R; 321C; 10L
21 -- 34, 123R; 321C; 10L
21 -- 35, 123R; 321C; 10L
21 -- 36, 123R; 321C; 10L
21 -- 37, 123R; 321C; 10L
21 -- 38, 123R; 321C; 10L
21 -- 39, 123R; 321C; 10L
21 -- 40, 123R; 321C; 10L
21 -- 41, 123R; 321C; 10L
21 -- 42, 123R; 321C; 10L
21 -- 43, 123R; 321C; 10L
21 -- 44, 123R; 321C; 10L
21 -- 45, 123R; 321C; 10L
21 -- 46, 123R; 321C; 10L
21 -- 47, 123R; 321C; 10L
21 -- 48, 123R; 321C; 10L
21 -- 49, 123R; 321C; 10L
21 -- 50, 123R; 321C; 10L
22 -- 23, 123R; 321C; 10L
22 -- 24, 123R; 321C; 10L
22 -- 25, 123R; 321C; 10L
22 -- 26, 123R; 321C; 10L
22 -- 27, 123R; 321C; 10L
22 -- 28, 123R; 321C; 10L
22 -- 29, 123R; 321C; 10L
22 -- 30, 123R; 321C; 10L
22 -- 31, 123R; 321C; 10L
22 -- 32, 123R; 321C; 10L
22 -- 33, 123R; 321C; 10L
22 -- 34, 123R; 321C; 10L
22 -- 35, 123R; 321C; 10L
22 -- 36, 123R; 321C; 10L
22 -- 37, 123R; 321C; 10L
22 -- 38, 123R; 321C; 10L
22 -- 39, 123R; 321C; 10L
22 -- 40, 123R; 321C; 10L
22 -- 41, 123R; 321C; 10L
22 -- 42, 123R; 321C; 10L
22 -- 43, 123R; 321C; 10L
22 -- 44, 123R; 321C; 10L
22 -- 45, 123R; 321C; 10L
22 -- 46, 123R; 321C; 10L
22 -- 47, 123R; 321C; 10L
22 -- 48, 123R; 321C; 10L
22 -- 49, 123R; 321C; 10L
22 -- 50, 123R; 321C; 10L
23 -- 24, 123R; 321C; 10L
23 -- 25, 123R; 321C; 10L
23 -- 26, 123R; 321C; 10L
23 -- 27, 123R; 321C; 10L
23 -- 28, 123R; 321C; 10L
23 -- 29, 123R; 321C; 10L
23 -- 30, 123R; 321C; 10L
23 -- 31, 123R; 321C; 10L
23 -- 32, 123R; 321C; 10L
23 -- 33, 123R; 321C; 10L
23 -- 34, 123R; 321C; 10L
23 -- 35, 123R; 321C; 10L
23 -- 36, 123R; 321C; 10L
23 -- 37, 123R; 321C; 10L
23 -- 38, 123R; 321C; 10L
23 -- 39, 123R; 321C; 10L
23 -- 40, 123R; 321C; 10L
23 -- 41, 123R; 321C; 10L
23 -- 42, 123R; 321C; 10L
23 -- 43, 123R; 321C; 10L
23 -- 44, 123R; 321C; 10L
23 -- 45, 123R; 321C; 10L
23 -- 46, 123R; 321C; 10L
23 -- 47, 123R; 321C; 10L
23 -- 48, 123R; 321C; 10L
23 -- 49, 123R; 321C; 10L
23 -- 50, 123R; 321C; 10L
24 -- 25, 123R; 321C; 10L
24 -- 26, 123R; 321C; 10L
24 -- 27, 123R; 321C; 10L
24 -- 28, 123R; 321C; 10L
24 -- 29, 123R; 321C; 10L
24 -- 30, 123R; 321C; 10L
24 -- 31, 123R; 321C; 10L
24 -- 32, 123R; 321C; 10L
24 -- 33, 123R; 321C; 10L
24 -- 34, 123R; 321C; 10L
24 -- 35, 123R; 321C; 10L
24 -- 36, 123R; 321C; 10L
24 -- 37, 123R; 321C; 10L
24 -- 38, 123R; 321C; 10L
24 -- 39, 123R; 321C; 10L
24 -- 40, 123R; 321C; 10L
24 -- 41, 123R; 321C; 10L
24 -- 42, 123R; 321C; 10L
24 -- 43, 123R; 321C; 10L
24 -- 44, 123R; 321C; 10L
24 -- 45, 123R; 321C; 10L
24 -- 46, 123R; 321C; 10L
24 -- 47, 123R; 321C; 10L
24 -- 48, 123R; 321C; 10L
24 -- 49, 123R; 321C; 10L
24 -- 50, 123R; 321C; 10L
25 -- 26, 123R; 321C; 10L
25 -- 27, 123R; 321C; 10L
25 -- 28, 123R; 321C; 10L
25 -- 29, 123R; 321C; 10L
25 -- 30, 123R; 321C; 10L
25 -- 31, 123R; 321C; 10L
25 -- 32, 123R; 321C; 10L
25 -- 33, 123R; 321C; 10L
25 -- 34, 123R; 321C; 10L
25 -- 35, 123R; 321C; 10L
25 -- 36, 123R; 321C; 10L
25 -- 37, 123R; 321C; 10L
25 -- 38, 123R; 321C; 10L
25 -- 39, 123R; 321C; 10L
25 -- 40, 123R; 321C; 10L
25 -- 41, 123R; 321C; 10L
25 -- 42, 123R; 321C; 10L
25 -- 43, 123R; 321C; 10L
25 -- 44, 123R; 321C; 10L
25 -- 45, 123R; 321C; 10L
25 -- 46, 123R; 321C; 10L
25 -- 47, 123R; 321C; 10L
25 -- 48, 123R; 321C; 10L
25 -- 49, 123R; 321C; 10L
25 -- 50, 123R; 321C; 10L
26 -- 27, 123R; 321C; 10L
26 -- 28, 123R; 321C; 10L
26 -- 29, 123R; 321C; 10L
26 -- 30, 123R; 321C; 10L
26 -- 31, 123R; 321C; 10L
26 -- 32, 123R; 321C; 10L
26 -- 33, 123R; 321C; 10L
26 -- 34, 123R; 321C; 10L
26 -- 35, 123R; 321C; 10L
26 -- 36, 123R; 321C; 10L
26 -- 37, 123R; 321C; 10L
26 -- 38, 123R; 321C; 10L
26 -- 39, 123R; 321C; 10L
26 -- 40, 123R; 321C; 10L
26 -- 41, 123R; 321C; 10L
26 -- 42, 123R; 321C; 10L
26 -- 43, 123R; 321C; 10L
26 -- 44, 123R; 321C; 10L
26 -- 45, 123R; 321C; 10L
26 -- 46, 123R; 321C; 10L
26 -- 47, 123R; 321C; 10L
26 -- 48, 123R; 321C; 10L
26 -- 49, 123R; 321C; 10L
26 -- 50, 123R; 321C; 10L
27 -- 28, 123R; 321C; 10L
27 -- 29, 123R; 321C; 10L
27 -- 30, 123R; 321C; 10L
27 -- 31, 123R; 321C; 10L
27 -- 32, 123R; 321C; 10L
27 -- 33, 123R; 321C; 10L
27 -- 34, 123R; 321C; 10L
27 -- 35, 123R; 321C; 10L
27 -- 36, 123R; 321C; 10L
27 -- 37, 123R; 321C; 10L
27 -- 38, 123R; 321C; 10L
27 -- 39, 123R; 321C; 10L
27 -- 40, 123R; 321C; 10L
27 -- 41, 123R; 321C; 10L
27 -- 42, 123R; 321C; 10L
27 -- 43, 123R; 321C; 10L
27 -- 44, 123R; 321C; 10L
27 -- 45, 123R; 321C; 10L
27 -- 46, 123R; 321C; 10L
27 -- 47, 123R; 321C; 10L
27 -- 48, 123R; 321C; 10L
27 -- 49, 123R; 321C; 10L
27 -- 50, 123R; 321C; 10L
28 -- 29, 123R; 321C; 10L
28 -- 30, 123R; 321C; 10L
28 -- 31, 123R; 321C; 10L
28 -- 32, 123R; 321C; 10L
28 -- 33, 123R; 321C; 10L
28 -- 34, 123R; 321C; 10L
28 -- 35, 123R; 321C; 10L
28 -- 36, 123R; 321C; 10L
28 -- 37, 123R; 321C; 10L
28 -- 38, 123R; 321C; 10L
28 -- 39, 123R; 321C; 10L
28 -- 40, 123R; 321C; 10L
28 -- 41, 123R; 321C; 10L
28 -- 42, 123R; 321C; 10L
28 -- 43, 123R; 321C; 10L
28 -- 44, 123R; 321C; 10L
28 -- 45, 123R; 321C; 10L
28 -- 46, 123R; 321C; 10L
28 -- 47, 123R; 321C; 10L
28 -- 48, 123R; 321C; 10L
28 -- 49, 123R; 321C; 10L
28 -- 50, 123R; 321C; 10L
29 -- 30, 123R; 321C; 10L
29 -- 31, 123R; 321C; 10L
29 -- 32, 123R; 321C; 10L
29 -- 33, 123R; 321C; 10L
29 -- 34, 123R; 321C; 10L
29 -- 35, 123R; 321C; 10L
29 -- 36, 123R; 321C; 10L
29 -- 37, 123R; 321C; 10L
29 -- 38, 123R; 321C; 10L
29 -- 39, 123R; 321C; 10L
29 -- 40, 123R; 321C; 10L
29 -- 41, 123R; 321C; 10L
29 -- 42, 123R; 321C; 10L
29 -- 43, 123R; 321C; 10L
29 -- 44, 123R; 321C; 10L
29 -- 45, 123R; 321C; 10L
29 -- 46, 123R; 321C; 10L
29 -- 47, 123R; 321C; 10L
29 -- 48, 123R; 321C; 10L
29 -- 49, 123R; 321C; 10L
29 -- 50, 123R; 321C; 10L
30 -- 31, 123R; 321C; 10L
30 -- 32, 123R; 321C; 10L
30 -- 33, 123R; 321C; 10L
30 -- 34, 123R; 321C; 10L
30 -- 35, 123R; 321C; 10L
30 -- 36, 123R; 321C; 10L
30 -- 37, 123R; 321C; 10L
30 -- 38, 123R; 321C; 10L
30 -- 39, 123R; 321C; 10L
30 -- 40, 123R; 321C; 10L
30 -- 41, 123R; 321C; 10L
30 -- 42, 123R; 321C; 10L
30 -- 43, 123R; 321C; 10L
30 -- 44, 123R; 321C; 10L
30 -- 45, 123R; 321C; 10L
30 -- 46, 123R; 321C; 10L
30 -- 47, 123R; 321C; 10L
30 -- 48, 123R; 321C; 10L
30 -- 49, 123R; 321C; 10L
30 -- 50, 123R; 321C; 10L
31 -- 32, 123R; 321C; 10L
31 -- 33, 123R; 321C; 10L
31 -- 34, 123R; 321C; 10L
31 -- 35, 123R; 321C; 10L
31 -- 36, 123R; 321C; 10L
31 -- 37, 123R; 321C; 10L
31 -- 38, 123R; 321C; 10L
31 -- 39, 123R; 321C; 10L
31 -- 40, 123R; 321C; 10L
31 -- 41, 123R; 321C; 10L
31 -- 42, 123R; 321C; 10L
31 -- 43, 123R; 321C; 10L
31 -- 44, 123R; 321C; 10L
31 -- 45, 123R; 321C; 10L
31 -- 46, 123R; 321C; 10L
31 -- 47, 123R; 321C; 10L
31 -- 48, 123R; 321C; 10L
31 -- 49, 123R; 321C; 10L
31 -- 50, 123R; 321C; 10L
32 -- 33, 123R; 321C; 10L
32 -- 34, 123R; 321C; 10L
32 -- 35, 123R; 321C; 10L
32 -- 36, 123R; 321C; 10L
32 -- 37, 123R; 321C; 10L
32 -- 38, 123R; 321C; 10L
32 -- 39, 123R; 321C; 10L
32 -- 40, 123R; 321C; 10L
32 -- 41, 123R; 321C; 10L
32 -- 42, 123R; 321C; 10L
32 -- 43, 123R; 321C; 10L
32 -- 44, 123R; 321C; 10L
32 -- 45, 123R; 321C; 10L
32 -- 46, 123R; 321C; 10L
32 -- 47, 123R; 321C; 10L
32 -- 48, 123R; 321C; 10L
32 -- 49, 123R; 321C; 10L
32 -- 50, 123R; 321C; 10L
33 -- 34, 123R; 321C; 10L
33 -- 35, 123R; 321C; 10L
33 -- 36, 123R; 321C; 10L
33 -- 37, 123R; 321C; 10L
33 -- 38, 123R; 321C; 10L
33 -- 39, 123R; 321C; 10L
33 -- 40, 123R; 321C; 10L
33 -- 41, 123R; 321C; 10L
33 -- 42, 123R; 321C; 10L
33 -- 43, 123R; 321C; 10L
33 -- 44, 123R; 321C; 10L
33 -- 45, 123R; 321C; 10L
33 -- 46, 123R; 321C; 10L
33 -- 47, 123R; 321C; 10L
33 -- 48, 123R; 321C; 10L
33 -- 49, 123R; 321C; 10L
33 -- 50, 123R; 321C; 10L
34 -- 35, 123R; 321C; 10L
34 -- 36, 123R; 321C; 10L
34 -- 37, 123R; 321C; 10L
34 -- 38, 123R; 321C; 10L
34 -- 39, 123R; 321C; 10L
34 -- 40, 123R; 321C; 10L
34 -- 41, 123R; 321C; 10L
34 -- 42, 123R; 321C; 10L
34 -- 43, 123R; 321C; 10L
34 -- 44, 123R; 321C; 10L
34 -- 45, 123R; 321C; 10L
34 -- 46, 123R; 321C; 10L
34 -- 47, 123R; 321C; 10L
34 -- 48, 123R; 321C; 10L
34 -- 49, 123R; 321C; 10L
34 -- 50, 123R; 321C; 10L
35 -- 36, 123R; 321C; 10L
35 -- 37, 123R; 321C; 10L
35 -- 38, 123R; 321C; 10L
35 -- 39, 123R; 321C; 10L
35 -- 40, 123R; 321C; 10L
35 -- 41, 123R; 321C; 10L
35 -- 42, 123R; 321C; 10L
35 -- 43, 123R; 321C; 10L
35 -- 44, 123R; 321C; 10L
35 -- 45, 123R; 321C; 10L
35 -- 46, 123R; 321C; 10L
35 -- 47, 123R; 321C; 10L
35 -- 48, 123R; 321C; 10L
35 -- 49, 123R; 321C; 10L
35 -- 50, 123R; 321C; 10L
36 -- 37, 123R; 321C; 10L
36 -- 38, 123R; 321C; 10L
36 -- 39, 123R; 321C; 10L
36 -- 40, 123R; 321C; 10L
36 -- 41, 123R; 321C; 10L
36 -- 42, 123R; 321C; 10L
36 -- 43, 123R; 321C; 10L
36 -- 44, 123R; 321C; 10L
36 -- 45, 123R; 321C; 10L
36 -- 46, 123R; 321C; 10L
36 -- 47, 123R; 321C; 10L
36 -- 48, 123R; 321C; 10L
36 -- 49, 123R; 321C; 10L
36 -- 50, 123R; 321C; 10L
37 -- 38, 123R; 321C; 10L
37 -- 39, 123R; 321C; 10L
37 -- 40, 123R; 321C; 10L
37 -- 41, 123R; 321C; 10L
37 -- 42, 123R; 321C; 10L
37 -- 43, 123R; 321C; 10L
37 -- 44, 123R; 321C; 10L
37 -- 45, 123R; 321C; 10L
37 -- 46, 123R; 321C; 10L
37 -- 47, 123R; 321C; 10L
37 -- 48, 123R; 321C; 10L
37 -- 49, 123R; 321C; 10L
37 -- 50, 123R; 321C; 10L
38 -- 39, 123R; 321C; 10L
38 -- 40, 123R; 321C; 10L
38 -- 41, 123R; 321C; 10L
38 -- 42, 123R; 321C; 10L
38 -- 43, 123R; 321C; 10L
38 -- 44, 123R; 321C; 10L
38 -- 45, 123R; 321C; 10L
38 -- 46, 123R; 321C; 10L
38 -- 47, 123R; 321C; 10L
38 -- 48, 123R; 321C; 10L
38 -- 49, 123R; 321C; 10L
38 -- 50, 123R; 321C; 10L
39 -- 40, 123R; 321C; 10L
39 -- 41, 123R; 321C; 10L
39 -- 42, 123R; 321C; 10L
39 -- 43, 123R; 321C; 10L
39 -- 44, 123R; 321C; 10L
39 -- 45, 123R; 321C; 10L
39 -- 46, 123R; 321C; 10L
39 -- 47, 123R; 321C; 10L
39 -- 48, 123R; 321C; 10L
39 -- 49, 123R; 321C; 10L
39 -- 50, 123R; 321C; 10L
40 -- 41, 123R; 321C; 10L
40 -- 42, 123R; 321C; 10L
40 -- 43, 123R; 321C; 10L
40 -- 44, 123R; 321C; 10L
40 -- 45, 123R; 321C; 10L
40 -- 46, 123R; 321C; 10L
40 -- 47, 123R; 321C; 10L
40 -- 48, 123R; 321C; 10L
40 -- 49, 123R; 321C; 10L
40 -- 50, 123R; 321C; 10L
41 -- 42, 123R; 321C; 10L
41 -- 43, 123R; 321C; 10L
41 -- 44, 123R; 321C; 10L
41 -- 45, 123R; 321C; 10L
41 -- 46, 123R; 321C; 10L
41 -- 47, 123R; 321C; 10L
41 -- 48, 123R; 321C; 10L
41 -- 49, 123R; 321C; 10L
41 -- 50, 123R; 321C; 10L
42 -- 43, 123R; 321C; 10L
42 -- 44, 123R; 321C; 10L
42 -- 45, 123R; 321C; 10L
42 -- 46, 123R; 321C; 10L
42 -- 47, 123R; 321C; 10L
42 -- 48, 123R; 321C; 10L
42 -- 49, 123R; 321C; 10L
42 -- 50, 123R; 321C; 10L
43 -- 44, 123R; 321C; 10L
43 -- 45, 123R; 321C; 10L
43 -- 46, 123R; 321C; 10L
43 -- 47, 123R; 321C; 10L
43 -- 48, 123R; 321C; 10L
43 -- 49, 123R; 321C; 10L
43 -- 50, 123R; 321C; 10L
44 -- 45, 123R; 321C; 10L
44 -- 46, 123R; 321C; 10L
44 -- 47, 123R; 321C; 10L
44 -- 48, 123R; 321C; 10L
44 -- 49, 123R; 321C; 10L
44 -- 50, 123R; 321C; 10L
45 -- 46, 123R; 321C; 10L
45 -- 47, 123R; 321C; 10L
45 -- 48, 123R; 321C; 10L
45 -- 49, 123R; 321C; 10L
45 -- 50, 123R; 321C; 10L
46 -- 47, 123R; 321C; 10L
46 -- 48, 123R; 321C; 10L
46 -- 49, 123R; 321C; 10L
46 -- 50, 123R; 321C; 10L
47 -- 48, 123R; 321C; 10L
47 -- 49, 123R; 321C; 10L
47 -- 50, 123R; 321C; 10L
48 -- 49, 123R; 321C; 10L
48 -- 50, 123R; 321C; 10L
49 -- 50, 123R; 321C; 10L
